        30	experimenter_hand	        to	         7	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        18	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	         3	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        20	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	         4	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        18	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        13	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        22	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        22	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        23	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        17	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        29	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        14	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        18	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        20	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	         8	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	         9	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        14	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        30	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        27	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	         8	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        30	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	         5	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        24	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         1	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        21	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        16	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        15	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        28	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        13	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         2	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        12	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        17	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        21	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        13	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        18	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        10	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        20	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        28	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        14	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        13	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        18	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        19	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        23	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        20	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        17	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        11	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	         9	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	         9	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        27	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        31	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        19	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        26	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        17	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	         3	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        19	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        28	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         8	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        28	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	         5	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	         9	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        13	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        31	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        15	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        11	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        12	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	         5	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        32	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        26	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        24	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        18	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        12	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        20	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        29	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	         5	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        30	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        18	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        26	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	         3	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        14	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        30	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        31	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        20	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        17	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        32	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	         8	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	         6	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	         1	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	         9	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         2	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         6	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	         7	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        20	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        30	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        19	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        20	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        23	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        25	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        25	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        13	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        25	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        30	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        24	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        18	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        22	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        14	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        26	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	         6	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	         6	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        11	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        31	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	         6	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        17	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        11	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        14	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	         8	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	         4	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        18	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        27	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	         8	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        28	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	         3	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        31	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        24	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        19	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	         3	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        30	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        30	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        10	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        16	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        18	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        16	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	         8	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        32	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        17	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	         1	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	         5	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        26	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        26	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        27	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        13	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	         3	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        11	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	         6	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        30	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        21	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        19	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        10	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        17	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        16	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	         6	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        12	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        16	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        18	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        25	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	         7	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        30	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	         2	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        29	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        22	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        10	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        11	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        21	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	         3	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        19	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	         7	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        31	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        11	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        18	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        10	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        12	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	         8	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	         9	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        18	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	         4	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	         8	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        22	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        31	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        22	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
