 handright	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	 handright	       and	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	       and	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	  approach	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	    banana	      pass	        to	  handleft	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	  handleft	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	      pass	    banana	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	master_chef_can	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	master_chef_can	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	         9	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	   enclose	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	  approach	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	 handright	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	       and	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	       and	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	      pass	      pass	      pass	        to	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	 handright	       and	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	   enclose	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	   enclose	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	       and	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	      pass	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	master_chef_can	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	  handleft	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	       and	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	      pass	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
  approach	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	experimenter_hand	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	  approach	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      bowl	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	master_chef_can	         9	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	    banana	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	        to	 handright	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	experimenter_hand	        to	      pass	      pass	      pass	        to	 handright	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
      pass	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	experimenter_hand	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
