        16	        25	   enclose	        32	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	    banana	        19	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	   enclose	        20	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	master_chef_can	 handright	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        25	        32	 handright	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	   enclose	        20	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	 handright	        23	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	 handright	       and	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	        16	         9	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	        24	        22	    banana	      pass	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	        25	        25	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	        25	        25	 handright	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	        32	 handright	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	       and	      pass	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	    banana	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	 handright	         9	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	        32	 handright	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        32	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        22	      pass	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	  handleft	 handright	 handright	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	       and	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	       and	        22	       and	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        25	        to	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        32	        32	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        20	 handright	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	 handright	 handright	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	  handleft	         9	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        25	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        16	 handright	 handright	 handright	        23	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	       and	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        20	        to	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	   enclose	        19	 handright	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	        23	        20	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	        12	        to	       and	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	master_chef_can	        23	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        32	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	master_chef_can	         9	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	         3	        25	 handright	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        22	         3	       and	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        12	 handright	 handright	 handright	        12	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	       and	       and	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	        12	         9	       and	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        32	 handright	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	  handleft	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        20	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        25	        to	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	        19	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	        23	        23	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	         8	        23	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	        32	 handright	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	    banana	    banana	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	        16	        29	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	        32	  approach	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	       and	         9	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	       and	    banana	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	       and	       and	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	         3	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	   enclose	      pass	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        12	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	       and	       and	       and	       and	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	   enclose	        20	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	        19	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	        25	        25	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        25	        20	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	         9	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        16	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	        25	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	   enclose	        29	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	  handleft	 handright	 handright	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	  handleft	        to	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	        25	       and	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	 handright	 handright	 handright	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	master_chef_can	        to	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	   enclose	        23	        23	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	    banana	    banana	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	   enclose	        29	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        16	 handright	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	        22	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	         9	         9	         9	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	        25	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	        22	 handright	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        16	         3	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	        32	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        12	        to	       and	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	        12	         9	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	        16	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        25	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	   enclose	        19	 handright	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	       and	      pass	 handright	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	  handleft	        23	        23	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	        24	        22	        16	   enclose	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	        25	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	         9	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        32	        32	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	   enclose	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	         3	         3	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        24	   enclose	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        25	        32	 handright	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	    banana	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	master_chef_can	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	   enclose	      pass	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	       and	   enclose	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        32	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	        16	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	master_chef_can	         9	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	       and	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	   enclose	        32	 handright	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	   enclose	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	   enclose	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	        22	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	   enclose	         9	 handright	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        12	 handright	 handright	 handright	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        25	      pass	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	        32	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	       and	      pass	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	   enclose	 handright	 handright	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	        24	        23	        23	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	         8	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	         3	 handright	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	        25	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	         9	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        25	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	        32	        32	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        32	  handleft	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	       and	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	experimenter_hand	 handright	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	  handleft	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	   enclose	   enclose	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        22	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	   enclose	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	        12	         9	        24	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        22	       and	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	        32	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	    banana	    banana	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	        22	        to	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	        32	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        22	        29	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	    banana	    banana	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	       and	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	   enclose	 handright	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        32	 handright	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
